topic,source,question,answer
Lễ hội Đền An Mã - Bắc Kạn,https://www.qdnd.vn/xa-hoi/dan-toc-ton-giao/cac-van-de/den-an-ma-dia-diem-thu-hut-khach-tham-quan-664337,Đền An Mạ tổ chức lễ hội vào ngày nào?,Hội đền An Mạ được tổ chức vào ngày 6-2 âm lịch.
Lễ hội Đền An Mã - Bắc Kạn,https://www.qdnd.vn/xa-hoi/dan-toc-ton-giao/cac-van-de/den-an-ma-dia-diem-thu-hut-khach-tham-quan-664337,Lễ hội đền An Mạ có nội dung chính là gì?,"Người dân đi thuyền ra đền tổ chức lễ hội để cầu mong một năm mưa thuận gió hòa, vụ mùa tốt tươi, gia đình bình an."
Lễ hội Đền An Mã - Bắc Kạn,https://www.qdnd.vn/xa-hoi/dan-toc-ton-giao/cac-van-de/den-an-ma-dia-diem-thu-hut-khach-tham-quan-664337,Đền An Mạ tọa lạc tại vị trí nào?,Đền An Mạ nằm khiêm tốn trên đảo nhỏ.
Lễ hội Đền An Mã - Bắc Kạn,https://www.qdnd.vn/xa-hoi/dan-toc-ton-giao/cac-van-de/den-an-ma-dia-diem-thu-hut-khach-tham-quan-664337,Đền An Mạ nằm ở tỉnh nào?,Đền An Mạ nằm ở Bắc Kạn.
Lễ hội Đền An Mã - Bắc Kạn,https://winway.vn/linh-thieng-den-an-ma-bac-kan/,Đền An Mã tọa lạc tại vị trí nào?,Đền An Mã tọa lạc trên đảo An Mã giữa hồ Ba Bể.
Lễ hội Đền An Mã - Bắc Kạn,https://winway.vn/linh-thieng-den-an-ma-bac-kan/,Đền An Mã được trùng tu xây dựng lại năm nào?,Đền An Mã được trùng tu xây dựng lại năm 2006.
Lễ hội Đền An Mã - Bắc Kạn,https://winway.vn/linh-thieng-den-an-ma-bac-kan/,Đền An Mã thờ ai?,Đền An Mã thờ Bà Góa (Pò Giả Mải).
Lễ hội Đền An Mã - Bắc Kạn,https://winway.vn/linh-thieng-den-an-ma-bac-kan/,Đền An Mã tổ chức lễ hội vào ngày nào?,Hội đền An Mã được tổ chức vào ngày 6 tháng hai âm lịch hàng năm.
Lễ hội Đền An Mã - Bắc Kạn,https://winway.vn/linh-thieng-den-an-ma-bac-kan/,Chi tiết về lễ hội đền An Mã?,"Hội đền An Mã được tổ chức vào ngày 6 tháng hai âm lịch hàng năm. Ngoài ra, cứ mỗi dịp mùng 10 tháng giêng hàng năm, tại đây lại tổ chức lễ hồi Lồng Tồng – là một lễ hội vô cùng đặc sắc của người dân tộc Tày ở vùng hồ Ba Bể."
Lễ hội Đền An Mã - Bắc Kạn,https://huongxuaducthu.vn/den-an-ma?srsltid=AfmBOoqFx1hnXUSLbv8bUJJLAiTmXF_EcMU5SnFbu9Lmecll__5FqjTO,Đền An Mạ tọa lạc tại vị trí nào?,Đền An Mạ toạ lạc trên đảo An Mã giữa hồ Ba Bể.
Lễ hội Đền An Mã - Bắc Kạn,https://huongxuaducthu.vn/den-an-ma?srsltid=AfmBOoqFx1hnXUSLbv8bUJJLAiTmXF_EcMU5SnFbu9Lmecll__5FqjTO,Đền An Mạ thờ ai?,"Đền thờ Phật, Mẫu Thượng Ngàn, Chúa Sơn Trang, Đức Thánh Trần, các vị trung thần nhà Mạc."
Lễ hội Đền An Mã - Bắc Kạn,https://huongxuaducthu.vn/den-an-ma?srsltid=AfmBOoqFx1hnXUSLbv8bUJJLAiTmXF_EcMU5SnFbu9Lmecll__5FqjTO,Đền An Mạ có kiến trúc gì đặc biệt?,"Đền An Mạ có kiến trúc truyền thống gồm tòa tiền đường và hậu cung. Mái lợp ngói vẩy, đầu đao cong vút."
Lễ hội Đền An Mã - Bắc Kạn,https://huongxuaducthu.vn/den-an-ma?srsltid=AfmBOoqFx1hnXUSLbv8bUJJLAiTmXF_EcMU5SnFbu9Lmecll__5FqjTO,Đền An Mạ tổ chức lễ hội vào ngày nào?,Đền An Mạ tổ chức hội Lồng Tồng từ ngày 10 đến ngày 12 vào tháng Giêng và lễ hội An Mã tổ chức vào ngày mùng 6 tháng 2 âm lịch.
Lễ hội Đền An Mã - Bắc Kạn,https://huongxuaducthu.vn/den-an-ma?srsltid=AfmBOoqFx1hnXUSLbv8bUJJLAiTmXF_EcMU5SnFbu9Lmecll__5FqjTO,Đền An Mạ thờ ai?,"Đền An Mạ thờ Phật, chúa Sơn Trang, Đức Thánh Trần, Mẫu Thượng Ngàn."
Lễ hội Đền An Mã - Bắc Kạn,https://huongxuaducthu.vn/den-an-ma?srsltid=AfmBOoqFx1hnXUSLbv8bUJJLAiTmXF_EcMU5SnFbu9Lmecll__5FqjTO,"Đền An Mạ có những gian, tòa nào?",Đền An Mạ có tòa tiền đường và hậu cung.
Lễ hội Đền An Mã - Bắc Kạn,https://huongxuaducthu.vn/den-an-ma?srsltid=AfmBOoqFx1hnXUSLbv8bUJJLAiTmXF_EcMU5SnFbu9Lmecll__5FqjTO,Chi tiết về lễ hội đền An Mạ?,"Lễ hội Lồng Tồng được tổ chức từ ngày 10 đến ngày 12 vào tháng Giêng để cầu bình an, may mắn, cầu phúc cho gia đình và người dân trong gia đình. Lễ hội An Mã tổ chức vào ngày mùng 6 tháng 2 âm lịch."
Lễ hội Đền An Mã - Bắc Kạn,https://backan.gov.vn/pages/sac-mau-van-hoa-dac-sac-cua-le-hoi-vung-cao-tinh-bac-kan.aspx,Lễ hội Lồng tồng được tổ chức vào thời gian nào?,"Lễ hội Lồng tồng được tổ chức vào đầu xuân, năm mới."
Lễ hội Đền An Mã - Bắc Kạn,https://backan.gov.vn/pages/sac-mau-van-hoa-dac-sac-cua-le-hoi-vung-cao-tinh-bac-kan.aspx,Lễ hội Lồng tồng kéo dài bao nhiêu ngày?,Thời gian thường kéo dài trong 3 ngày.
Lễ hội Đền An Mã - Bắc Kạn,https://backan.gov.vn/pages/sac-mau-van-hoa-dac-sac-cua-le-hoi-vung-cao-tinh-bac-kan.aspx,Lễ hội Lồng tồng được tổ chức vào khoảng thời gian nào trong năm?,"Lễ hội thường được tổ chức sau dịp Tết, vào khoảng thời gian từ ngày 4 đến ngày 25 tháng Giêng."
Lễ hội Đền An Mã - Bắc Kạn,https://backan.gov.vn/pages/sac-mau-van-hoa-dac-sac-cua-le-hoi-vung-cao-tinh-bac-kan.aspx,Lễ hội Lồng tồng có những phần nào?,Lễ hội Lồng tồng rất phong phú cả về phần lễ và phần hội.
Lễ hội Đền An Mã - Bắc Kạn,https://backan.gov.vn/pages/sac-mau-van-hoa-dac-sac-cua-le-hoi-vung-cao-tinh-bac-kan.aspx,"Trong lễ hội Lồng tồng, người dân dâng lên Thành hoàng làng, thần núi, thần suối những gì?","Người dân trong bản chuẩn bị mâm lễ gồm những sản vật do bà con làm ra như gà luộc, thịt lợn, xôi ngũ sắc, rượu, bánh dày, bánh chưng, chè lam… tượng trưng cho trời, đất, muông thú để dâng lên Thành hoàng làng, thần núi, thần suối sau một năm làm ăn."
Lễ hội Đền An Mã - Bắc Kạn,https://backan.gov.vn/pages/sac-mau-van-hoa-dac-sac-cua-le-hoi-vung-cao-tinh-bac-kan.aspx,Phần hội của lễ hội Lồng tồng có những trò chơi nào?,"Phần hội gồm các trò: Múa Sư tử, múa nộc niệc, tung còn, kéo co, đấu gậy, cờ tướng, bắn nỏ, đi cà kheo..."
Lễ hội Đền An Mã - Bắc Kạn,https://backan.gov.vn/pages/sac-mau-van-hoa-dac-sac-cua-le-hoi-vung-cao-tinh-bac-kan.aspx,Lễ hội Mù Là được tổ chức ở đâu?,"Hội Mù Là tại xã Cổ Linh, huyện Pác Nặm."
Lễ hội Đền An Mã - Bắc Kạn,https://backan.gov.vn/pages/sac-mau-van-hoa-dac-sac-cua-le-hoi-vung-cao-tinh-bac-kan.aspx,Lễ hội Mù Là được tổ chức với mục đích gì?,Lễ hội Mù Là được tổ chức với mục đích tạ ơn trời đất và cầu cho mùa màng bội thu.
Lễ hội Đền An Mã - Bắc Kạn,https://backan.gov.vn/pages/sac-mau-van-hoa-dac-sac-cua-le-hoi-vung-cao-tinh-bac-kan.aspx,Lễ hội Mù Là thường được tổ chức ở đâu?,"Lễ hội Mù Là thường được tổ chức trên mỏm đồi cao, trung tâm của bản Mông."
Lễ hội Đền An Mã - Bắc Kạn,https://backan.gov.vn/pages/sac-mau-van-hoa-dac-sac-cua-le-hoi-vung-cao-tinh-bac-kan.aspx,Phần hội của lễ hội Mù Là có những trò chơi nào?,"Phần hội diễn ra nhiều trò chơi dân gian như: Múa khèn, hát giao duyên, ném pao, đấu bò, đánh cù (con quay)…"
Lễ hội Đền Thắm - Bắc Kạn,https://chomoi.gov.vn/le-hoi-den-tham-mo-ra-co-hoi-phat-trien-du-lich/,Lễ hội Đền Thắm được tổ chức vào ngày nào?,Lễ hội Đền Thắm được tổ chức vào mùng 6 - 7 tháng giêng âm lịch.
Lễ hội Đền Thắm - Bắc Kạn,https://chomoi.gov.vn/le-hoi-den-tham-mo-ra-co-hoi-phat-trien-du-lich/,Lễ hội Đền Thắm năm 2025 diễn ra trong bao nhiêu ngày?,Lễ hội Đền Thắm năm 2025 diễn ra trong 02 ngày.
Lễ hội Đền Thắm - Bắc Kạn,https://chomoi.gov.vn/le-hoi-den-tham-mo-ra-co-hoi-phat-trien-du-lich/,Lễ hội Đền Thắm tổ chức những hoạt động gì?,"Lễ hội Đền Thắm tổ chức nhiều nghi lễ truyền thống như rước kiệu, dâng hương, tế lễ và các trò chơi dân gian như tung còn, kéo co, đẩy gậy, bắn nỏ, hội thi cắm trại, thi khâu còn, lễ thả đèn hoa đăng, sân khấu hóa truyền thuyết Đền Thắm – cây thị, trống hội, múa lân."
Lễ hội Đền Thắm - Bắc Kạn,https://chomoi.gov.vn/le-hoi-den-tham-mo-ra-co-hoi-phat-trien-du-lich/,Lễ hội Đền Thắm có phải là lễ hội theo âm lịch không?,"Có, Lễ hội Đền Thắm được tổ chức vào mùng 6 - 7 tháng giêng âm lịch."
Lễ hội Đền Thắm - Bắc Kạn,https://chomoi.gov.vn/le-hoi-den-tham-mo-ra-co-hoi-phat-trien-du-lich/,Lễ hội Đền Thắm được tổ chức ở đâu?,"Lễ hội Đền Thắm được tổ chức ở thị trấn Đồng Tâm, Bắc Kạn."
Lễ hội Đền Thắm - Bắc Kạn,https://backan.gov.vn/Pages/huyen-tich-den-tham.aspx,Đền Thắm tọa lạc tại vị trí nào?,"Đền Thắm tại xã Yên Hân, Chợ Mới, Bắc Kạn."
Lễ hội Đền Thắm - Bắc Kạn,https://backan.gov.vn/Pages/huyen-tich-den-tham.aspx,Đền Thắm thờ ai?,"Đền chính của đền Thắm thờ Ngũ vị tôn ông, Bách Linh, Đức thánh Trần Hưng Đạo, mẫu Thượng Thiên, Phật Quan âm. Miếu thờ cô Thắm thờ Cô Thắm. Miếu Sơn Thần thờ Sơn Thần."
Lễ hội Đền Thắm - Bắc Kạn,https://backan.gov.vn/Pages/huyen-tich-den-tham.aspx,"Đền Thắm có những gian, tòa nào?","Quần thể đền Thắm được chia làm nhiều phần, gồm đền chính, miếu cô Thắm và miếu Sơn Thần. Đền chính được chia làm ba gian."
Lễ hội Đền Thắm - Bắc Kạn,https://backan.gov.vn/Pages/huyen-tich-den-tham.aspx,Chi tiết về các lần tu sửa đền Thắm?,"Cuối thế kỷ XIX, đền được tu bổ để thờ Cô Thắm - nữ tướng đã mưu dũng cầm quân đánh tan giặc Cờ Đen. Năm 2005 đền Thắm đã được tu bổ."
Lễ hội Đền Thắm - Bắc Kạn,https://backan.gov.vn/Pages/huyen-tich-den-tham.aspx,Chi tiết về lễ hội đền Thắm?,"Hàng năm, du khách thập phương về đền Thắm lễ bái, cầu nguyện rất đông, nhất là dịp giêng hai. Những ngày 2/2 (ngày khai xuân, cầu phúc, cầu mùa), 2/4 (lễ vào hè, giải hạn), 10/7 (lễ cầu an) và 2/12 âm lịch, người ta lại nô nức kéo về."
Lễ hội Đền Thắm - Bắc Kạn,https://backan.gov.vn/Pages/huyen-tich-den-tham.aspx,Những sự kiện lịch sử quan trọng đã diễn ra tại đền Thắm?,"Vào khoảng nửa cuối thế kỷ XIX, vị tướng quần hồng đã cầm quân đánh tan giặc Cờ Đen tại khu vực đền Thắm."
Lễ hội Đền Thắm - Bắc Kạn,https://danviet.vn/video-hoi-den-tham-le-hoi-tam-linh-ben-song-trang-co-o-bac-kan-duoc-nhieu-nguoi-kinh-nguong-20250205101026687-d1209072.html,Lễ hội Đền Thắm được tổ chức ở đâu?,Lễ hội Đền Thắm được tổ chức tại Bắc Kạn.
Lễ hội Đền Thắm - Bắc Kạn,https://danviet.vn/video-hoi-den-tham-le-hoi-tam-linh-ben-song-trang-co-o-bac-kan-duoc-nhieu-nguoi-kinh-nguong-20250205101026687-d1209072.html,Đền Thắm tọa lạc tại vị trí nào?,"Đền Thắm tọa lạc tại tổ 6, thị trấn Đồng Tâm, huyện Chợ Mới, tỉnh Bắc Kạn."
Lễ hội Đền Thắm - Bắc Kạn,https://danviet.vn/video-hoi-den-tham-le-hoi-tam-linh-ben-song-trang-co-o-bac-kan-duoc-nhieu-nguoi-kinh-nguong-20250205101026687-d1209072.html,Lễ hội Đền Thắm được tổ chức vào ngày nào?,Lễ hội Đền Thắm diễn ra từ mùng 6 đến hết đêm mùng 7 tháng Giêng năm Ất Tỵ và kéo dài đến hết tháng hai.
Lễ hội Đền Thắm - Bắc Kạn,https://danviet.vn/video-hoi-den-tham-le-hoi-tam-linh-ben-song-trang-co-o-bac-kan-duoc-nhieu-nguoi-kinh-nguong-20250205101026687-d1209072.html,Lễ hội Đền Thắm có những hoạt động gì?,"Lễ hội Đền Thắm có nhiều hoạt động mang yếu tố tâm linh như cầu phúc, cầu mùa, đồng thời tái hiện chiến tích của nữ tướng anh hùng đã hy sinh bên dòng sông Tràng Cổ khi dẫn quân chống giặc cờ đen."
Lễ hội Đền Thắm - Bắc Kạn,https://danviet.vn/video-hoi-den-tham-le-hoi-tam-linh-ben-song-trang-co-o-bac-kan-duoc-nhieu-nguoi-kinh-nguong-20250205101026687-d1209072.html,Đền Thắm thờ ai?,Đền Thắm thờ một vị nữ tướng can trường đánh tan giặc cờ đen bên sông Tràng Cổ.
Lễ hội Đền Thắm - Bắc Kạn,https://www.qdnd.vn/van-hoa/doi-song/len-bac-kan-vang-canh-den-tham-765598,Đền Thắm tọa lạc tại vị trí nào?,Đền Thắm nằm ở Bắc Kạn.
